Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 95.04     90.20    90.20                             SortContainer::Sort(OrderBy)::Func::Asc(void const*, void const*)
  4.99     94.93     4.74        1     4.74     4.74  SortContainer::~SortContainer()
  0.00     94.93     0.00     1152     0.00     0.00  SortContainer*&& std::forward<SortContainer*>(std::remove_reference<SortContainer*>::type&)
  0.00     94.93     0.00      385     0.00     0.00  SortContainer::SortContainer(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, unsigned long, unsigned long)
  0.00     94.93     0.00      385     0.00     0.00  operator new(unsigned long, void*)
  0.00     94.93     0.00      384     0.00     0.00  void __gnu_cxx::new_allocator<SortContainer*>::construct<SortContainer*, SortContainer*>(SortContainer**, SortContainer*&&)
  0.00     94.93     0.00      384     0.00     0.00  void std::allocator_traits<std::allocator<SortContainer*> >::construct<SortContainer*, SortContainer*>(std::allocator<SortContainer*>&, SortContainer**, SortContainer*&&)
  0.00     94.93     0.00      384     0.00     0.00  void std::vector<SortContainer*, std::allocator<SortContainer*> >::emplace_back<SortContainer*>(SortContainer*&&)
  0.00     94.93     0.00      384     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::push_back(SortContainer*&&)
  0.00     94.93     0.00      384     0.00     0.00  std::remove_reference<SortContainer*&>::type&& std::move<SortContainer*&>(SortContainer*&)
  0.00     94.93     0.00      356     0.00     0.00  LibController::getProgress()
  0.00     94.93     0.00      324     0.00     0.00  FileManager::getAllChunks()
  0.00     94.93     0.00      284     0.00     0.00  FileManager::getProcessedChunks()
  0.00     94.93     0.00       81     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::operator[](unsigned long)
  0.00     94.93     0.00       66     0.00     0.00  SortContainer::Sort(OrderBy)
  0.00     94.93     0.00       29     0.00     0.00  std::operator&(std::memory_order, std::__memory_order_modifier)
  0.00     94.93     0.00       27     0.00     0.00  int QAtomicOps<int>::load<int>(std::atomic<int> const&)
  0.00     94.93     0.00       27     0.00     0.00  QBasicAtomicInteger<int>::load() const
  0.00     94.93     0.00       24     0.00     0.00  QScopedPointer<QObjectData, QScopedPointerDeleter<QObjectData> >::operator->() const
  0.00     94.93     0.00       19     0.00     0.00  QtPrivate::RefCount::deref()
  0.00     94.93     0.00       16     0.00     0.00  bool QAtomicOps<int>::deref<int>(std::atomic<int>&)
  0.00     94.93     0.00       16     0.00     0.00  QBasicAtomicInteger<int>::deref()
  0.00     94.93     0.00       16     0.00     0.00  std::__atomic_base<int>::operator--()
  0.00     94.93     0.00       10     0.00     0.00  QByteArray::~QByteArray()
  0.00     94.93     0.00        9     0.00     0.00  QString::~QString()
  0.00     94.93     0.00        7     0.00     0.00  bool QAtomicOps<int>::ref<int>(std::atomic<int>&)
  0.00     94.93     0.00        7     0.00     0.00  QBasicAtomicInteger<int>::ref()
  0.00     94.93     0.00        7     0.00     0.00  QtPrivate::RefCount::ref()
  0.00     94.93     0.00        7     0.00     0.00  std::__atomic_base<int>::operator++()
  0.00     94.93     0.00        6     0.00     0.00  QTypedArrayData<char>::deallocate(QArrayData*)
  0.00     94.93     0.00        5     0.00     0.00  LibController::qt_static_metacall(QObject*, QMetaObject::Call, int, void**)
  0.00     94.93     0.00        4     0.00     0.00  QByteArray::QByteArray(QByteArray const&)
  0.00     94.93     0.00        4     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::size() const
  0.00     94.93     0.00        4     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator()
  0.00     94.93     0.00        3     0.00     0.00  QArrayData::data()
  0.00     94.93     0.00        3     0.00     0.00  QTypedArrayData<char>::data()
  0.00     94.93     0.00        3     0.00     0.00  QString::QString(char const*)
  0.00     94.93     0.00        3     0.00     0.00  QString::QString(QString const&)
  0.00     94.93     0.00        3     0.00     0.00  QByteArray::constData() const
  0.00     94.93     0.00        3     0.00     0.00  QString::toUtf8() const &
  0.00     94.93     0.00        3     0.00     0.00  std::_Iter_base<SortContainer**, false>::_S_base(SortContainer**)
  0.00     94.93     0.00        3     0.00     0.00  void std::_Destroy_aux<true>::__destroy<SortContainer**>(SortContainer**, SortContainer**)
  0.00     94.93     0.00        3     0.00     0.00  std::_Niter_base<SortContainer**>::iterator_type std::__niter_base<SortContainer**>(SortContainer**)
  0.00     94.93     0.00        3     0.00     0.00  std::remove_reference<QTypedArrayData<unsigned short>*&>::type&& std::move<QTypedArrayData<unsigned short>*&>(QTypedArrayData<unsigned short>*&)
  0.00     94.93     0.00        3     0.00     0.00  void std::_Destroy<SortContainer**>(SortContainer**, SortContainer**)
  0.00     94.93     0.00        3     0.00     0.00  void std::_Destroy<SortContainer**, SortContainer*>(SortContainer**, SortContainer**, std::allocator<SortContainer*>&)
  0.00     94.93     0.00        3     0.00     0.00  main::{lambda(QObject*, QUrl const&)#2}::~QUrl()
  0.00     94.93     0.00        2     0.00     0.00  int qRegisterNormalizedMetaType<LibController*>(QByteArray const&, LibController**, QtPrivate::MetaTypeDefinedHelper<LibController*, QMetaTypeId2<LibController*>::Defined&&(!QMetaTypeId2<LibController*>::IsBuiltIn)>::DefinedType)
  0.00     94.93     0.00        2     0.00     0.00  QArrayData::sharedNull()
  0.00     94.93     0.00        2     0.00     0.00  QByteArray::operator+=(char const*)
  0.00     94.93     0.00        2     0.00     0.00  LibController::isReady()
  0.00     94.93     0.00        2     0.00     0.00  QVarLengthArray<char, 48>::operator[](int)
  0.00     94.93     0.00        2     0.00     0.00  QVarLengthArray<char, 64>::data()
  0.00     94.93     0.00        2     0.00     0.00  QVarLengthArray<char, 64>::operator[](int)
  0.00     94.93     0.00        2     0.00     0.00  __gnu_cxx::new_allocator<SortContainer*>::max_size() const
  0.00     94.93     0.00        2     0.00     0.00  std::move_iterator<SortContainer**>::base() const
  0.00     94.93     0.00        2     0.00     0.00  std::_Iter_base<std::move_iterator<SortContainer**>, true>::_S_base(std::move_iterator<SortContainer**>)
  0.00     94.93     0.00        2     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_deallocate(SortContainer**, unsigned long)
  0.00     94.93     0.00        2     0.00     0.00  std::move_iterator<SortContainer**>::move_iterator(SortContainer**)
  0.00     94.93     0.00        2     0.00     0.00  std::_Miter_base<std::move_iterator<SortContainer**> >::iterator_type std::__miter_base<std::move_iterator<SortContainer**> >(std::move_iterator<SortContainer**>)
